UH   ME ANO   P  MWmedio
 86   1 2024  4    114.
 86   2 2024  1    204.
 86   2 2024  2    112.
 86   2 2024  3    126.
 86   2 2024  4    107.
 86   3 2024  1     62.
 86   3 2024  2     41.
 86   3 2024  3     40.
 86   3 2024  4     33.
 86   4 2024  1     31.
 86   4 2024  2     31.
 86   4 2024  3     31.
 86   4 2024  4     31.
 86   5 2024  1     31.
 86   5 2024  2     31.
 86   5 2024  3     31.
 86   5 2024  4     31.
 86   6 2024  1      0.
 86   6 2024  2      0.
 86   6 2024  3    158.
 86   6 2024  4      0.
 86   7 2024  1    225.
 86   7 2024  2    223.
 86   7 2024  3     95.
 86   7 2024  4     10.
 86   8 2024  1    445.
 86   8 2024  2    422.
 86   8 2024  3    533.
 86   8 2024  4     69.
 86   9 2024  1    424.
 86   9 2024  2    426.
 86   9 2024  3    318.
 86   9 2024  4     74.
 86  10 2024  1    626.
 86  10 2024  2    202.
 86  10 2024  3    162.
 86  10 2024  4    129.
 86  11 2024  1    117.
 86  11 2024  2    117.
 86  11 2024  3    114.
 86  11 2024  4    117.
 86  12 2024  1    111.
 86  12 2024  2    116.
 86  12 2024  3    119.
 86  12 2024  4    113.
 86   1 2025  1    147.
 86   1 2025  2    150.
 86   1 2025  3    133.
 86   1 2025  4    114.
 86   2 2025  1    204.
 86   2 2025  2    112.
 86   2 2025  3    126.
 86   2 2025  4    107.
 86   3 2025  1     62.
 86   3 2025  2     41.
 86   3 2025  3     40.
 86   3 2025  4     33.
 86   4 2025  1     31.
 86   4 2025  2     31.
 86   4 2025  3     31.
 86   4 2025  4     31.
 86   5 2025  1     31.
 86   5 2025  2     31.
 86   5 2025  3     31.
 86   5 2025  4     31.
 86   6 2025  1      0.
 86   6 2025  2      0.
 86   6 2025  3    158.
 86   6 2025  4      0.
 86   7 2025  1    225.
 86   7 2025  2    223.
 86   7 2025  3     95.
 86   7 2025  4     10.
 86   8 2025  1    445.
 86   8 2025  2    422.
 86   8 2025  3    533.
 86   8 2025  4     69.
 86   9 2025  1    424.
 86   9 2025  2    426.
 86   9 2025  3    318.
 86   9 2025  4     74.
 86  10 2025  1    626.
 86  10 2025  2    202.
 86  10 2025  3    162.
 86  10 2025  4    129.
 86  11 2025  1    117.
 86  11 2025  2    117.
 86  11 2025  3    114.
 86  11 2025  4    117.
 86  12 2025  1    111.
 86  12 2025  2    116.
 86  12 2025  3    119.
 86  12 2025  4    113.
 89   1 2024  1     34.
 89   1 2024  2     45.
 89   1 2024  3     32.
 89   1 2024  4     31.
 89   2 2024  1    148.
 89   2 2024  2     37.
 89   2 2024  3     31.
 89   2 2024  4     29.
 89   3 2024  1    184.
 89   3 2024  2     85.
 89   3 2024  3     14.
 89   3 2024  4     14.
 89   4 2024  1     68.
 89   4 2024  2     80.
 89   4 2024  3     49.
 89   4 2024  4      0.
 89   5 2024  1     33.
 89   5 2024  2     33.
 89   5 2024  3     33.
 89   5 2024  4     33.
 89   6 2024  1     59.
 89   6 2024  2     34.
 89   6 2024  3     42.
 89   6 2024  4     28.
 89   7 2024  1    137.
 89   7 2024  2     55.
 89   7 2024  3     58.
 89   7 2024  4     32.
 89   8 2024  1    184.
 89   8 2024  2     50.
 89   8 2024  3     34.
 89   8 2024  4     16.
 89   9 2024  1     93.
 89   9 2024  2     58.
 89   9 2024  3     32.
 89   9 2024  4     17.
 89  10 2024  1    184.
 89  10 2024  2     62.
 89  10 2024  3     28.
 89  10 2024  4     15.
 89  11 2024  1    161.
 89  11 2024  2    121.
 89  11 2024  3     20.
 89  11 2024  4      0.
 89  12 2024  1     72.
 89  12 2024  2     50.
 89  12 2024  3     38.
 89  12 2024  4     32.
 89   1 2025  1     34.
 89   1 2025  2     45.
 89   1 2025  3     32.
 89   1 2025  4     31.
 89   2 2025  1    148.
 89   2 2025  2     37.
 89   2 2025  3     31.
 89   2 2025  4     29.
 89   3 2025  1    184.
 89   3 2025  2     85.
 89   3 2025  3     14.
 89   3 2025  4     14.
 89   4 2025  1     68.
 89   4 2025  2     80.
 89   4 2025  3     49.
 89   4 2025  4      0.
 89   5 2025  1     33.
 89   5 2025  2     33.
 89   5 2025  3     33.
 89   5 2025  4     33.
 89   6 2025  1     59.
 89   6 2025  2     34.
 89   6 2025  3     42.
 89   6 2025  4     28.
 89   7 2025  1    137.
 89   7 2025  2     55.
 89   7 2025  3     58.
 89   7 2025  4     32.
 89   8 2025  1    184.
 89   8 2025  2     50.
 89   8 2025  3     34.
 89   8 2025  4     16.
 89   9 2025  1     93.
 89   9 2025  2     58.
 89   9 2025  3     32.
 89   9 2025  4     17.
 89  10 2025  1    184.
 89  10 2025  2     62.
 89  10 2025  3     28.
 89  10 2025  4     15.
 89  11 2025  1    161.
 89  11 2025  2    121.
 89  11 2025  3     20.
 89  11 2025  4      0.
 89  12 2025  1     72.
 89  12 2025  2     50.
 89  12 2025  3     38.
 89  12 2025  4     32.
 90   1 2024  1    291.
 90   1 2024  2    123.
 90   1 2024  3     51.
 90   1 2024  4      1.
 90   2 2024  1    387.
 90   2 2024  2    183.
 90   2 2024  3     40.
 90   2 2024  4      0.
 90   3 2024  1    494.
 90   3 2024  2     24.
 90   3 2024  3      0.
 90   3 2024  4      0.
 90   4 2024  1     12.
 90   4 2024  2     12.
 90   4 2024  3     12.
 90   4 2024  4     12.
 90   5 2024  1     12.
 90   5 2024  2     12.
 90   5 2024  3     12.
 90   5 2024  4     12.
 90   6 2024  1      0.
 90   6 2024  2     16.
 90   6 2024  3     34.
 90   6 2024  4      0.
 90   7 2024  1    823.
 90   7 2024  2    398.
 90   7 2024  3    135.
 90   7 2024  4      3.
 90   8 2024  1    527.
 90   8 2024  2     40.
 90   8 2024  3      4.
 90   8 2024  4      0.
 90   9 2024  1    780.
 90   9 2024  2      3.
 90   9 2024  3      3.
 90   9 2024  4      0.
 90  10 2024  1    803.
 90  10 2024  2     54.
 90  10 2024  3     24.
 90  10 2024  4      1.
 90  11 2024  1    342.
 90  11 2024  2     66.
 90  11 2024  3      0.
 90  11 2024  4      0.
 90  12 2024  1    722.
 90  12 2024  2    228.
 90  12 2024  3     61.
 90  12 2024  4      1.
 90   1 2025  1    291.
 90   1 2025  2    123.
 90   1 2025  3     51.
 90   1 2025  4      1.
 90   2 2025  1    387.
 90   2 2025  2    183.
 90   2 2025  3     40.
 90   2 2025  4      0.
 90   3 2025  1    494.
 90   3 2025  2     24.
 90   3 2025  3      0.
 90   3 2025  4      0.
 90   4 2025  1     12.
 90   4 2025  2     12.
 90   4 2025  3     12.
 90   4 2025  4     12.
 90   5 2025  1     12.
 90   5 2025  2     12.
 90   5 2025  3     12.
 90   5 2025  4     12.
 90   6 2025  1      0.
 90   6 2025  2     16.
 90   6 2025  3     34.
 90   6 2025  4      0.
 90   7 2025  1    823.
 90   7 2025  2    398.
 90   7 2025  3    135.
 90   7 2025  4      3.
 90   8 2025  1    527.
 90   8 2025  2     40.
 90   8 2025  3      4.
 90   8 2025  4      0.
 90   9 2025  1    780.
 90   9 2025  2      3.
 90   9 2025  3      3.
 90   9 2025  4      0.
 90  10 2025  1    803.
 90  10 2025  2     54.
 90  10 2025  3     24.
 90  10 2025  4      1.
 90  11 2025  1    342.
 90  11 2025  2     66.
 90  11 2025  3      0.
 90  11 2025  4      0.
 90  12 2025  1    722.
 90  12 2025  2    228.
 90  12 2025  3     61.
 90  12 2025  4      1.
 91   1 2024  1    320.
 91   1 2024  2    239.
 91   1 2024  3    231.
 91   1 2024  4     77.
 91   2 2024  1    209.
 91   2 2024  2    236.
 91   2 2024  3    186.
 91   2 2024  4    201.
 91   3 2024  1   1095.
 91   3 2024  2      0.
 91   3 2024  3      0.
 91   3 2024  4      0.
 91   4 2024  1     15.
 91   4 2024  2     15.
 91   4 2024  3     15.
 91   4 2024  4     15.
 91   5 2024  1    117.
 91   5 2024  2    117.
 91   5 2024  3    117.
 91   5 2024  4    117.
 91   6 2024  1    117.
 91   6 2024  2    117.
 91   6 2024  3    117.
 91   6 2024  4    117.
 91   7 2024  1    299.
 91   7 2024  2    341.
 91   7 2024  3    306.
 91   7 2024  4    288.
 91   8 2024  1    620.
 91   8 2024  2    402.
 91   8 2024  3    366.
 91   8 2024  4    270.
 91   9 2024  1    713.
 91   9 2024  2    293.
 91   9 2024  3    251.
 91   9 2024  4    233.
 91  10 2024  1    395.
 91  10 2024  2    293.
 91  10 2024  3    278.
 91  10 2024  4    252.
 91  11 2024  1   1116.
 91  11 2024  2    797.
 91  11 2024  3    298.
 91  11 2024  4      9.
 91  12 2024  1    739.
 91  12 2024  2    692.
 91  12 2024  3    286.
 91  12 2024  4     53.
 91   1 2025  1    320.
 91   1 2025  2    239.
 91   1 2025  3    231.
 91   1 2025  4     77.
 91   2 2025  1    209.
 91   2 2025  2    236.
 91   2 2025  3    186.
 91   2 2025  4    201.
 91   3 2025  1   1095.
 91   3 2025  2      0.
 91   3 2025  3      0.
 91   3 2025  4      0.
 91   4 2025  1     15.
 91   4 2025  2     15.
 91   4 2025  3     15.
 91   4 2025  4     15.
 91   5 2025  1    117.
 91   5 2025  2    117.
 91   5 2025  3    117.
 91   5 2025  4    117.
 91   6 2025  1    117.
 91   6 2025  2    117.
 91   6 2025  3    117.
 91   6 2025  4    117.
 91   7 2025  1    299.
 91   7 2025  2    341.
 91   7 2025  3    306.
 91   7 2025  4    288.
 91   8 2025  1    620.
 91   8 2025  2    402.
 91   8 2025  3    366.
 91   8 2025  4    270.
 91   9 2025  1    713.
 91   9 2025  2    293.
 91   9 2025  3    251.
 91   9 2025  4    233.
 91  10 2025  1    395.
 91  10 2025  2    293.
 91  10 2025  3    278.
 91  10 2025  4    252.
 91  11 2025  1   1116.
 91  11 2025  2    797.
 91  11 2025  3    298.
 91  11 2025  4      9.
 91  12 2025  1    739.
 91  12 2025  2    692.
 91  12 2025  3    286.
 91  12 2025  4     53.
 92   1 2024  1    577.
 92   1 2024  2    338.
 92   1 2024  3    227.
 92   1 2024  4     78.
 92   2 2024  1    206.
 92   2 2024  2    252.
 92   2 2024  3    224.
 92   2 2024  4    181.
 92   3 2024  1    220.
 92   3 2024  2    223.
 92   3 2024  3    223.
 92   3 2024  4    219.
 92   4 2024  1    283.
 92   4 2024  2    436.
 92   4 2024  3    157.
 92   4 2024  4      0.
 92   5 2024  1    154.
 92   5 2024  2    154.
 92   5 2024  3    154.
 92   5 2024  4    154.
 92   6 2024  1      0.
 92   6 2024  2      0.
 92   6 2024  3    787.
 92   6 2024  4      0.
 92   7 2024  1   1320.
 92   7 2024  2    904.
 92   7 2024  3    285.
 92   7 2024  4    165.
 92   8 2024  1    694.
 92   8 2024  2    521.
 92   8 2024  3    278.
 92   8 2024  4    170.
 92   9 2024  1    802.
 92   9 2024  2    287.
 92   9 2024  3    296.
 92   9 2024  4    185.
 92  10 2024  1   1225.
 92  10 2024  2    363.
 92  10 2024  3    276.
 92  10 2024  4    185.
 92  11 2024  1    988.
 92  11 2024  2    490.
 92  11 2024  3    138.
 92  11 2024  4      0.
 92  12 2024  1    868.
 92  12 2024  2    402.
 92  12 2024  3    159.
 92  12 2024  4     15.
 92   1 2025  1    577.
 92   1 2025  2    338.
 92   1 2025  3    227.
 92   1 2025  4     78.
 92   2 2025  1    206.
 92   2 2025  2    252.
 92   2 2025  3    224.
 92   2 2025  4    181.
 92   3 2025  1    220.
 92   3 2025  2    223.
 92   3 2025  3    223.
 92   3 2025  4    219.
 92   4 2025  1    283.
 92   4 2025  2    436.
 92   4 2025  3    157.
 92   4 2025  4      0.
 92   5 2025  1    154.
 92   5 2025  2    154.
 92   5 2025  3    154.
 92   5 2025  4    154.
 92   6 2025  1      0.
 92   6 2025  2      0.
 92   6 2025  3    787.
 92   6 2025  4      0.
 92   7 2025  1   1320.
 92   7 2025  2    904.
 92   7 2025  3    285.
 92   7 2025  4    165.
 92   8 2025  1    694.
 92   8 2025  2    521.
 92   8 2025  3    278.
 92   8 2025  4    170.
 92   9 2025  1    802.
 92   9 2025  2    287.
 92   9 2025  3    296.
 92   9 2025  4    185.
 92  10 2025  1   1225.
 92  10 2025  2    363.
 92  10 2025  3    276.
 92  10 2025  4    185.
 92  11 2025  1    988.
 92  11 2025  2    490.
 92  11 2025  3    138.
 92  11 2025  4      0.
 92  12 2025  1    868.
 92  12 2025  2    402.
 92  12 2025  3    159.
 92  12 2025  4     15.
 93   1 2024  1    179.
 93   1 2024  2     84.
 93   1 2024  3     72.
 93   1 2024  4     14.
 93   2 2024  1      0.
 93   2 2024  2      1.
 93   2 2024  3     10.
 93   2 2024  4      0.
 93   3 2024  1    118.
 93   3 2024  2      6.
 93   3 2024  3      0.
 93   3 2024  4      0.
 93   4 2024  1      3.
 93   4 2024  2      3.
 93   4 2024  3      3.
 93   4 2024  4      3.
 93   5 2024  1      3.
 93   5 2024  2      3.
 93   5 2024  3      3.
 93   5 2024  4      3.
 93   6 2024  1      3.
 93   6 2024  2      3.
 93   6 2024  3      3.
 93   6 2024  4      3.
 93   7 2024  1    209.
 93   7 2024  2    125.
 93   7 2024  3     59.
 93   7 2024  4      7.
 93   8 2024  1    201.
 93   8 2024  2    209.
 93   8 2024  3    193.
 93   8 2024  4     10.
 93   9 2024  1    209.
 93   9 2024  2    209.
 93   9 2024  3    205.
 93   9 2024  4     18.
 93  10 2024  1    209.
 93  10 2024  2    209.
 93  10 2024  3    182.
 93  10 2024  4     15.
 93  11 2024  1    209.
 93  11 2024  2    202.
 93  11 2024  3    168.
 93  11 2024  4      3.
 93  12 2024  1    209.
 93  12 2024  2    205.
 93  12 2024  3    137.
 93  12 2024  4      6.
 93   1 2025  1    179.
 93   1 2025  2     84.
 93   1 2025  3     72.
 93   1 2025  4     14.
 93   2 2025  1      0.
 93   2 2025  2      1.
 93   2 2025  3     10.
 93   2 2025  4      0.
 93   3 2025  1    118.
 93   3 2025  2      6.
 93   3 2025  3      0.
 93   3 2025  4      0.
 93   4 2025  1      3.
 93   4 2025  2      3.
 93   4 2025  3      3.
 93   4 2025  4      3.
 93   5 2025  1      3.
 93   5 2025  2      3.
 93   5 2025  3      3.
 93   5 2025  4      3.
 93   6 2025  1      3.
 93   6 2025  2      3.
 93   6 2025  3      3.
 93   6 2025  4      3.
 93   7 2025  1    209.
 93   7 2025  2    125.
 93   7 2025  3     59.
 93   7 2025  4      7.
 93   8 2025  1    201.
 93   8 2025  2    209.
 93   8 2025  3    193.
 93   8 2025  4     10.
 93   9 2025  1    209.
 93   9 2025  2    209.
 93   9 2025  3    205.
 93   9 2025  4     18.
 93  10 2025  1    209.
 93  10 2025  2    209.
 93  10 2025  3    182.
 93  10 2025  4     15.
 93  11 2025  1    209.
 93  11 2025  2    202.
 93  11 2025  3    168.
 93  11 2025  4      3.
 93  12 2025  1    209.
 93  12 2025  2    205.
 93  12 2025  3    137.
 93  12 2025  4      6.
 94   1 2024  1     64.
 94   1 2024  2     37.
 94   1 2024  3     22.
 94   1 2024  4      4.
 94   2 2024  1     40.
 94   2 2024  2      5.
 94   2 2024  3      1.
 94   2 2024  4      0.
 94   3 2024  1     24.
 94   3 2024  2      3.
 94   3 2024  3      0.
 94   3 2024  4      0.
 94   4 2024  1      0.
 94   4 2024  2      0.
 94   4 2024  3      5.
 94   4 2024  4      0.
 94   5 2024  1     13.
 94   5 2024  2      3.
 94   5 2024  3      0.
 94   5 2024  4      0.
 94   6 2024  1     41.
 94   6 2024  2     11.
 94   6 2024  3     17.
 94   6 2024  4      2.
 94   7 2024  1     57.
 94   7 2024  2     72.
 94   7 2024  3     42.
 94   7 2024  4      5.
 94   8 2024  1     72.
 94   8 2024  2     72.
 94   8 2024  3     53.
 94   8 2024  4      2.
 94   9 2024  1     72.
 94   9 2024  2     53.
 94   9 2024  3     50.
 94   9 2024  4     20.
 94  10 2024  1     50.
 94  10 2024  2     45.
 94  10 2024  3     44.
 94  10 2024  4     14.
 94  11 2024  1     72.
 94  11 2024  2     72.
 94  11 2024  3     33.
 94  11 2024  4      0.
 94  12 2024  1     64.
 94  12 2024  2     61.
 94  12 2024  3     49.
 94  12 2024  4     16.
 94   1 2025  1     64.
 94   1 2025  2     37.
 94   1 2025  3     22.
 94   1 2025  4      4.
 94   2 2025  1     40.
 94   2 2025  2      5.
 94   2 2025  3      1.
 94   2 2025  4      0.
 94   3 2025  1     24.
 94   3 2025  2      3.
 94   3 2025  3      0.
 94   3 2025  4      0.
 94   4 2025  1      0.
 94   4 2025  2      0.
 94   4 2025  3      5.
 94   4 2025  4      0.
 94   5 2025  1     13.
 94   5 2025  2      3.
 94   5 2025  3      0.
 94   5 2025  4      0.
 94   6 2025  1     41.
 94   6 2025  2     11.
 94   6 2025  3     17.
 94   6 2025  4      2.
 94   7 2025  1     57.
 94   7 2025  2     72.
 94   7 2025  3     42.
 94   7 2025  4      5.
 94   8 2025  1     72.
 94   8 2025  2     72.
 94   8 2025  3     53.
 94   8 2025  4      2.
 94   9 2025  1     72.
 94   9 2025  2     53.
 94   9 2025  3     50.
 94   9 2025  4     20.
 94  10 2025  1     50.
 94  10 2025  2     45.
 94  10 2025  3     44.
 94  10 2025  4     14.
 94  11 2025  1     72.
 94  11 2025  2     72.
 94  11 2025  3     33.
 94  11 2025  4      0.
 94  12 2025  1     64.
 94  12 2025  2     61.
 94  12 2025  3     49.
 94  12 2025  4     16.
 95   1 2024  1     29.
 95   1 2024  2     59.
 95   1 2024  3     33.
 95   1 2024  4     24.
 95   2 2024  1     31.
 95   2 2024  2     60.
 95   2 2024  3     28.
 95   2 2024  4      4.
 95   3 2024  1     33.
 95   3 2024  2      9.
 95   3 2024  3      2.
 95   3 2024  4      0.
 95   4 2024  1     41.
 95   4 2024  2      9.
 95   4 2024  3      3.
 95   4 2024  4      0.
 95   5 2024  1     23.
 95   5 2024  2     19.
 95   5 2024  3      5.
 95   5 2024  4      0.
 95   6 2024  1     80.
 95   6 2024  2     66.
 95   6 2024  3     37.
 95   6 2024  4     10.
 95   7 2024  1    102.
 95   7 2024  2     98.
 95   7 2024  3     57.
 95   7 2024  4      5.
 95   8 2024  1    107.
 95   8 2024  2     29.
 95   8 2024  3     15.
 95   8 2024  4      0.
 95   9 2024  1     16.
 95   9 2024  2     19.
 95   9 2024  3     19.
 95   9 2024  4      5.
 95  10 2024  1     15.
 95  10 2024  2     16.
 95  10 2024  3     10.
 95  10 2024  4      0.
 95  11 2024  1     16.
 95  11 2024  2     18.
 95  11 2024  3      7.
 95  11 2024  4      0.
 95  12 2024  1     97.
 95  12 2024  2     74.
 95  12 2024  3     81.
 95  12 2024  4     94.
 95   1 2025  1     29.
 95   1 2025  2     59.
 95   1 2025  3     33.
 95   1 2025  4     24.
 95   2 2025  1     31.
 95   2 2025  2     60.
 95   2 2025  3     28.
 95   2 2025  4      4.
 95   3 2025  1     33.
 95   3 2025  2      9.
 95   3 2025  3      2.
 95   3 2025  4      0.
 95   4 2025  1     41.
 95   4 2025  2      9.
 95   4 2025  3      3.
 95   4 2025  4      0.
 95   5 2025  1     23.
 95   5 2025  2     19.
 95   5 2025  3      5.
 95   5 2025  4      0.
 95   6 2025  1     80.
 95   6 2025  2     66.
 95   6 2025  3     37.
 95   6 2025  4     10.
 95   7 2025  1    102.
 95   7 2025  2     98.
 95   7 2025  3     57.
 95   7 2025  4      5.
 95   8 2025  1    107.
 95   8 2025  2     29.
 95   8 2025  3     15.
 95   8 2025  4      0.
 95   9 2025  1     16.
 95   9 2025  2     19.
 95   9 2025  3     19.
 95   9 2025  4      5.
 95  10 2025  1     15.
 95  10 2025  2     16.
 95  10 2025  3     10.
 95  10 2025  4      0.
 95  11 2025  1     16.
 95  11 2025  2     18.
 95  11 2025  3      7.
 95  11 2025  4      0.
 95  12 2025  1     97.
 95  12 2025  2     74.
 95  12 2025  3     81.
 95  12 2025  4     94.
103   1 2024  1    450.
103   1 2024  2    283.
103   1 2024  3    121.
103   1 2024  4      4.
103   2 2024  1    154.
103   2 2024  2    121.
103   2 2024  3    113.
103   2 2024  4     86.
103   3 2024  1    834.
103   3 2024  2    143.
103   3 2024  3    173.
103   3 2024  4      0.
103   4 2024  1    586.
103   4 2024  2    342.
103   4 2024  3     16.
103   4 2024  4      0.
103   5 2024  1    102.
103   5 2024  2    102.
103   5 2024  3    102.
103   5 2024  4    102.
103   6 2024  1    834.
103   6 2024  2    107.
103   6 2024  3    258.
103   6 2024  4      0.
103   7 2024  1    693.
103   7 2024  2    589.
103   7 2024  3    185.
103   7 2024  4     96.
103   8 2024  1    465.
103   8 2024  2    240.
103   8 2024  3    167.
103   8 2024  4    134.
103   9 2024  1    435.
103   9 2024  2    181.
103   9 2024  3    169.
103   9 2024  4    139.
103  10 2024  1    451.
103  10 2024  2    202.
103  10 2024  3    113.
103  10 2024  4     33.
103  11 2024  1    732.
103  11 2024  2    346.
103  11 2024  3     72.
103  11 2024  4      0.
103  12 2024  1    356.
103  12 2024  2    228.
103  12 2024  3    158.
103  12 2024  4      2.
103   1 2025  1    450.
103   1 2025  2    283.
103   1 2025  3    121.
103   1 2025  4      4.
103   2 2025  1    154.
103   2 2025  2    121.
103   2 2025  3    113.
103   2 2025  4     86.
103   3 2025  1    834.
103   3 2025  2    143.
103   3 2025  3    173.
103   3 2025  4      0.
103   4 2025  1    586.
103   4 2025  2    342.
103   4 2025  3     16.
103   4 2025  4      0.
103   5 2025  1    102.
103   5 2025  2    102.
103   5 2025  3    102.
103   5 2025  4    102.
103   6 2025  1    834.
103   6 2025  2    107.
103   6 2025  3    258.
103   6 2025  4      0.
103   7 2025  1    693.
103   7 2025  2    589.
103   7 2025  3    185.
103   7 2025  4     96.
103   8 2025  1    465.
103   8 2025  2    240.
103   8 2025  3    167.
103   8 2025  4    134.
103   9 2025  1    435.
103   9 2025  2    181.
103   9 2025  3    169.
103   9 2025  4    139.
103  10 2025  1    451.
103  10 2025  2    202.
103  10 2025  3    113.
103  10 2025  4     33.
103  11 2025  1    732.
103  11 2025  2    346.
103  11 2025  3     72.
103  11 2025  4      0.
103  12 2025  1    356.
103  12 2025  2    228.
103  12 2025  3    158.
103  12 2025  4      2.
111   1 2024  1     74.
111   1 2024  2     77.
111   1 2024  3     60.
111   1 2024  4      9.
111   2 2024  1    129.
111   2 2024  2     78.
111   2 2024  3     67.
111   2 2024  4     61.
111   3 2024  1     61.
111   3 2024  2     54.
111   3 2024  3     21.
111   3 2024  4      0.
111   4 2024  1     77.
111   4 2024  2     41.
111   4 2024  3      6.
111   4 2024  4      0.
111   5 2024  1     56.
111   5 2024  2     14.
111   5 2024  3      6.
111   5 2024  4      0.
111   6 2024  1     42.
111   6 2024  2     23.
111   6 2024  3      8.
111   6 2024  4      0.
111   7 2024  1     27.
111   7 2024  2     57.
111   7 2024  3     47.
111   7 2024  4     10.
111   8 2024  1    105.
111   8 2024  2    116.
111   8 2024  3     91.
111   8 2024  4     11.
111   9 2024  1     78.
111   9 2024  2     77.
111   9 2024  3     81.
111   9 2024  4     44.
111  10 2024  1    104.
111  10 2024  2    109.
111  10 2024  3     92.
111  10 2024  4     11.
111  11 2024  1    122.
111  11 2024  2    117.
111  11 2024  3     97.
111  11 2024  4      7.
111  12 2024  1    116.
111  12 2024  2    113.
111  12 2024  3     71.
111  12 2024  4     11.
111   1 2025  1     74.
111   1 2025  2     77.
111   1 2025  3     60.
111   1 2025  4      9.
111   2 2025  1    129.
111   2 2025  2     78.
111   2 2025  3     67.
111   2 2025  4     61.
111   3 2025  1     61.
111   3 2025  2     54.
111   3 2025  3     21.
111   3 2025  4      0.
111   4 2025  1     77.
111   4 2025  2     41.
111   4 2025  3      6.
111   4 2025  4      0.
111   5 2025  1     56.
111   5 2025  2     14.
111   5 2025  3      6.
111   5 2025  4      0.
111   6 2025  1     42.
111   6 2025  2     23.
111   6 2025  3      8.
111   6 2025  4      0.
111   7 2025  1     27.
111   7 2025  2     57.
111   7 2025  3     47.
111   7 2025  4     10.
111   8 2025  1    105.
111   8 2025  2    116.
111   8 2025  3     91.
111   8 2025  4     11.
111   9 2025  1     78.
111   9 2025  2     77.
111   9 2025  3     81.
111   9 2025  4     44.
111  10 2025  1    104.
111  10 2025  2    109.
111  10 2025  3     92.
111  10 2025  4     11.
111  11 2025  1    122.
111  11 2025  2    117.
111  11 2025  3     97.
111  11 2025  4      7.
111  12 2025  1    116.
111  12 2025  2    113.
111  12 2025  3     71.
111  12 2025  4     11.
112   1 2024  1    170.
112   1 2024  2    170.
112   1 2024  3    170.
112   1 2024  4     25.
112   2 2024  1    170.
112   2 2024  2    170.
112   2 2024  3    170.
112   2 2024  4    146.
112   3 2024  1    170.
112   3 2024  2    160.
112   3 2024  3     13.
112   3 2024  4     11.
112   4 2024  1    151.
112   4 2024  2     68.
112   4 2024  3     16.
112   4 2024  4     12.
112   5 2024  1    115.
112   5 2024  2     13.
112   5 2024  3     13.
112   5 2024  4     13.
112   6 2024  1    122.
112   6 2024  2     12.
112   6 2024  3     14.
112   6 2024  4     12.
112   7 2024  1     48.
112   7 2024  2     60.
112   7 2024  3    108.
112   7 2024  4     40.
112   8 2024  1    140.
112   8 2024  2    156.
112   8 2024  3    158.
112   8 2024  4     62.
112   9 2024  1    160.
112   9 2024  2    160.
112   9 2024  3    161.
112   9 2024  4    131.
112  10 2024  1    170.
112  10 2024  2    167.
112  10 2024  3    158.
112  10 2024  4    101.
112  11 2024  1    170.
112  11 2024  2    170.
112  11 2024  3    170.
112  11 2024  4     27.
112  12 2024  1    170.
112  12 2024  2    170.
112  12 2024  3    170.
112  12 2024  4     42.
112   1 2025  1    170.
112   1 2025  2    170.
112   1 2025  3    170.
112   1 2025  4     25.
112   2 2025  1    170.
112   2 2025  2    170.
112   2 2025  3    170.
112   2 2025  4    146.
112   3 2025  1    170.
112   3 2025  2    160.
112   3 2025  3     13.
112   3 2025  4     11.
112   4 2025  1    151.
112   4 2025  2     68.
112   4 2025  3     16.
112   4 2025  4     12.
112   5 2025  1    115.
112   5 2025  2     13.
112   5 2025  3     13.
112   5 2025  4     13.
112   6 2025  1    122.
112   6 2025  2     12.
112   6 2025  3     14.
112   6 2025  4     12.
112   7 2025  1     48.
112   7 2025  2     60.
112   7 2025  3    108.
112   7 2025  4     40.
112   8 2025  1    140.
112   8 2025  2    156.
112   8 2025  3    158.
112   8 2025  4     62.
112   9 2025  1    160.
112   9 2025  2    160.
112   9 2025  3    161.
112   9 2025  4    131.
112  10 2025  1    170.
112  10 2025  2    167.
112  10 2025  3    158.
112  10 2025  4    101.
112  11 2025  1    170.
112  11 2025  2    170.
112  11 2025  3    170.
112  11 2025  4     27.
112  12 2025  1    170.
112  12 2025  2    170.
112  12 2025  3    170.
112  12 2025  4     42.
113   1 2024  1    461.
113   1 2024  2    346.
113   1 2024  3    144.
113   1 2024  4     12.
113   2 2024  1    458.
113   2 2024  2    175.
113   2 2024  3     29.
113   2 2024  4     14.
113   3 2024  1    345.
113   3 2024  2    150.
113   3 2024  3     20.
113   3 2024  4     11.
113   4 2024  1    198.
113   4 2024  2     50.
113   4 2024  3     26.
113   4 2024  4     10.
113   5 2024  1    197.
113   5 2024  2     22.
113   5 2024  3     12.
113   5 2024  4     11.
113   6 2024  1    313.
113   6 2024  2     41.
113   6 2024  3     11.
113   6 2024  4     10.
113   7 2024  1    198.
113   7 2024  2    245.
113   7 2024  3    170.
113   7 2024  4     14.
113   8 2024  1    347.
113   8 2024  2    290.
113   8 2024  3    139.
113   8 2024  4      6.
113   9 2024  1    357.
113   9 2024  2    286.
113   9 2024  3    115.
113   9 2024  4      8.
113  10 2024  1    383.
113  10 2024  2    332.
113  10 2024  3    291.
113  10 2024  4     15.
113  11 2024  1    418.
113  11 2024  2    351.
113  11 2024  3    194.
113  11 2024  4      9.
113  12 2024  1    372.
113  12 2024  2    264.
113  12 2024  3     88.
