UH   ME ANO   P  MWmedio
 95   3 2024  2      5.
 95   3 2024  3      0.
 95   3 2024  4      0.
 95   4 2024  1     41.
 95   4 2024  2     10.
 95   4 2024  3      1.
 95   4 2024  4      0.
 95   5 2024  1     35.
 95   5 2024  2     24.
 95   5 2024  3      2.
 95   5 2024  4      0.
 95   6 2024  1     80.
 95   6 2024  2     67.
 95   6 2024  3     34.
 95   6 2024  4      7.
 95   7 2024  1    102.
 95   7 2024  2     76.
 95   7 2024  3     56.
 95   7 2024  4      4.
 95   8 2024  1     94.
 95   8 2024  2     26.
 95   8 2024  3      4.
 95   8 2024  4      0.
 95   9 2024  1     16.
 95   9 2024  2     20.
 95   9 2024  3      9.
 95   9 2024  4      2.
 95  10 2024  1     22.
 95  10 2024  2     18.
 95  10 2024  3      6.
 95  10 2024  4      0.
 95  11 2024  1     16.
 95  11 2024  2     14.
 95  11 2024  3      3.
 95  11 2024  4      0.
 95  12 2024  1     38.
 95  12 2024  2     64.
 95  12 2024  3     51.
 95  12 2024  4     89.
 95   1 2025  1     29.
 95   1 2025  2     48.
 95   1 2025  3     28.
 95   1 2025  4     27.
 95   2 2025  1     31.
 95   2 2025  2     50.
 95   2 2025  3     11.
 95   2 2025  4      0.
 95   3 2025  1     33.
 95   3 2025  2      5.
 95   3 2025  3      0.
 95   3 2025  4      0.
 95   4 2025  1     41.
 95   4 2025  2     10.
 95   4 2025  3      1.
 95   4 2025  4      0.
 95   5 2025  1     35.
 95   5 2025  2     24.
 95   5 2025  3      2.
 95   5 2025  4      0.
 95   6 2025  1     80.
 95   6 2025  2     67.
 95   6 2025  3     34.
 95   6 2025  4      7.
 95   7 2025  1    102.
 95   7 2025  2     76.
 95   7 2025  3     56.
 95   7 2025  4      4.
 95   8 2025  1     94.
 95   8 2025  2     26.
 95   8 2025  3      4.
 95   8 2025  4      0.
 95   9 2025  1     16.
 95   9 2025  2     20.
 95   9 2025  3      9.
 95   9 2025  4      2.
 95  10 2025  1     22.
 95  10 2025  2     18.
 95  10 2025  3      6.
 95  10 2025  4      0.
 95  11 2025  1     16.
 95  11 2025  2     14.
 95  11 2025  3      3.
 95  11 2025  4      0.
 95  12 2025  1     38.
 95  12 2025  2     64.
 95  12 2025  3     51.
 95  12 2025  4     89.
103   1 2024  1    314.
103   1 2024  2    165.
103   1 2024  3     31.
103   1 2024  4      3.
103   2 2024  1    147.
103   2 2024  2    120.
103   2 2024  3     87.
103   2 2024  4     60.
103   3 2024  1    150.
103   3 2024  2     12.
103   3 2024  3      0.
103   3 2024  4      0.
103   4 2024  1     36.
103   4 2024  2     25.
103   4 2024  3      0.
103   4 2024  4      0.
103   5 2024  1      0.
103   5 2024  2      0.
103   5 2024  3      0.
103   5 2024  4      0.
103   6 2024  1    283.
103   6 2024  2    118.
103   6 2024  3      8.
103   6 2024  4      0.
103   7 2024  1    693.
103   7 2024  2    419.
103   7 2024  3    189.
103   7 2024  4     98.
103   8 2024  1    462.
103   8 2024  2    227.
103   8 2024  3    151.
103   8 2024  4    130.
103   9 2024  1    435.
103   9 2024  2    168.
103   9 2024  3    145.
103   9 2024  4    138.
103  10 2024  1    369.
103  10 2024  2    181.
103  10 2024  3     76.
103  10 2024  4     33.
103  11 2024  1    484.
103  11 2024  2     83.
103  11 2024  3      0.
103  11 2024  4      0.
103  12 2024  1    326.
103  12 2024  2    160.
103  12 2024  3     68.
103  12 2024  4      0.
103   1 2025  1    314.
103   1 2025  2    165.
103   1 2025  3     31.
103   1 2025  4      3.
103   2 2025  1    147.
103   2 2025  2    120.
103   2 2025  3     87.
103   2 2025  4     60.
103   3 2025  1    150.
103   3 2025  2     12.
103   3 2025  3      0.
103   3 2025  4      0.
103   4 2025  1     36.
103   4 2025  2     25.
103   4 2025  3      0.
103   4 2025  4      0.
103   5 2025  1      0.
103   5 2025  2      0.
103   5 2025  3      0.
103   5 2025  4      0.
103   6 2025  1    283.
103   6 2025  2    118.
103   6 2025  3      8.
103   6 2025  4      0.
103   7 2025  1    693.
103   7 2025  2    419.
103   7 2025  3    189.
103   7 2025  4     98.
103   8 2025  1    462.
103   8 2025  2    227.
103   8 2025  3    151.
103   8 2025  4    130.
103   9 2025  1    435.
103   9 2025  2    168.
103   9 2025  3    145.
103   9 2025  4    138.
103  10 2025  1    369.
103  10 2025  2    181.
103  10 2025  3     76.
103  10 2025  4     33.
103  11 2025  1    484.
103  11 2025  2     83.
103  11 2025  3      0.
103  11 2025  4      0.
103  12 2025  1    326.
103  12 2025  2    160.
103  12 2025  3     68.
103  12 2025  4      0.
111   1 2024  1     74.
111   1 2024  2     70.
111   1 2024  3     49.
111   1 2024  4      8.
111   2 2024  1     68.
111   2 2024  2     36.
111   2 2024  3     28.
111   2 2024  4     41.
111   3 2024  1     61.
111   3 2024  2     47.
111   3 2024  3      6.
111   3 2024  4      0.
111   4 2024  1     77.
111   4 2024  2     41.
111   4 2024  3      0.
111   4 2024  4      0.
111   5 2024  1     42.
111   5 2024  2     19.
111   5 2024  3      0.
111   5 2024  4      0.
111   6 2024  1     42.
111   6 2024  2     24.
111   6 2024  3      7.
111   6 2024  4      0.
111   7 2024  1     27.
111   7 2024  2     65.
111   7 2024  3     44.
111   7 2024  4      9.
111   8 2024  1    115.
111   8 2024  2    111.
111   8 2024  3     54.
111   8 2024  4      7.
111   9 2024  1     78.
111   9 2024  2     76.
111   9 2024  3     75.
111   9 2024  4     41.
111  10 2024  1    103.
111  10 2024  2    100.
111  10 2024  3     69.
111  10 2024  4      7.
111  11 2024  1    122.
111  11 2024  2    111.
111  11 2024  3     48.
111  11 2024  4      5.
111  12 2024  1    116.
111  12 2024  2     94.
111  12 2024  3     26.
111  12 2024  4      7.
111   1 2025  1     74.
111   1 2025  2     70.
111   1 2025  3     49.
111   1 2025  4      8.
111   2 2025  1     68.
111   2 2025  2     36.
111   2 2025  3     28.
111   2 2025  4     41.
111   3 2025  1     61.
111   3 2025  2     47.
111   3 2025  3      6.
111   3 2025  4      0.
111   4 2025  1     77.
111   4 2025  2     41.
111   4 2025  3      0.
111   4 2025  4      0.
111   5 2025  1     42.
111   5 2025  2     19.
111   5 2025  3      0.
111   5 2025  4      0.
111   6 2025  1     42.
111   6 2025  2     24.
111   6 2025  3      7.
111   6 2025  4      0.
111   7 2025  1     27.
111   7 2025  2     65.
111   7 2025  3     44.
111   7 2025  4      9.
111   8 2025  1    115.
111   8 2025  2    111.
111   8 2025  3     54.
111   8 2025  4      7.
111   9 2025  1     78.
111   9 2025  2     76.
111   9 2025  3     75.
111   9 2025  4     41.
111  10 2025  1    103.
111  10 2025  2    100.
111  10 2025  3     69.
111  10 2025  4      7.
111  11 2025  1    122.
111  11 2025  2    111.
111  11 2025  3     48.
111  11 2025  4      5.
111  12 2025  1    116.
111  12 2025  2     94.
111  12 2025  3     26.
111  12 2025  4      7.
112   1 2024  1    179.
112   1 2024  2    177.
112   1 2024  3    134.
112   1 2024  4     19.
112   2 2024  1    180.
112   2 2024  2     96.
112   2 2024  3     81.
112   2 2024  4    100.
112   3 2024  1    178.
112   3 2024  2    117.
112   3 2024  3     12.
112   3 2024  4     11.
112   4 2024  1    151.
112   4 2024  2     66.
112   4 2024  3     13.
112   4 2024  4     12.
112   5 2024  1    115.
112   5 2024  2     16.
112   5 2024  3     13.
112   5 2024  4     13.
112   6 2024  1    122.
112   6 2024  2     19.
112   6 2024  3     11.
112   6 2024  4     12.
112   7 2024  1     48.
112   7 2024  2    111.
112   7 2024  3    103.
112   7 2024  4     38.
112   8 2024  1    159.
112   8 2024  2    151.
112   8 2024  3    149.
112   8 2024  4     50.
112   9 2024  1    160.
112   9 2024  2    159.
112   9 2024  3    160.
112   9 2024  4    132.
112  10 2024  1    177.
112  10 2024  2    166.
112  10 2024  3    153.
112  10 2024  4     87.
112  11 2024  1    179.
112  11 2024  2    178.
112  11 2024  3    137.
112  11 2024  4     13.
112  12 2024  1    180.
112  12 2024  2    178.
112  12 2024  3    142.
112  12 2024  4     14.
112   1 2025  1    179.
112   1 2025  2    177.
112   1 2025  3    134.
112   1 2025  4     19.
112   2 2025  1    180.
112   2 2025  2     96.
112   2 2025  3     81.
112   2 2025  4    100.
112   3 2025  1    178.
112   3 2025  2    117.
112   3 2025  3     12.
112   3 2025  4     11.
112   4 2025  1    151.
112   4 2025  2     66.
112   4 2025  3     13.
112   4 2025  4     12.
112   5 2025  1    115.
112   5 2025  2     16.
112   5 2025  3     13.
112   5 2025  4     13.
112   6 2025  1    122.
112   6 2025  2     19.
112   6 2025  3     11.
112   6 2025  4     12.
112   7 2025  1     48.
112   7 2025  2    111.
112   7 2025  3    103.
112   7 2025  4     38.
112   8 2025  1    159.
112   8 2025  2    151.
112   8 2025  3    149.
112   8 2025  4     50.
112   9 2025  1    160.
112   9 2025  2    159.
112   9 2025  3    160.
112   9 2025  4    132.
112  10 2025  1    177.
112  10 2025  2    166.
112  10 2025  3    153.
112  10 2025  4     87.
112  11 2025  1    179.
112  11 2025  2    178.
112  11 2025  3    137.
112  11 2025  4     13.
112  12 2025  1    180.
112  12 2025  2    178.
112  12 2025  3    142.
112  12 2025  4     14.
113   1 2024  1    460.
113   1 2024  2    260.
113   1 2024  3     27.
113   1 2024  4     12.
113   2 2024  1    458.
113   2 2024  2     73.
113   2 2024  3     20.
113   2 2024  4      9.
113   3 2024  1    345.
113   3 2024  2     85.
113   3 2024  3     11.
113   3 2024  4     11.
113   4 2024  1    198.
113   4 2024  2     43.
113   4 2024  3     13.
113   4 2024  4      9.
113   5 2024  1    183.
113   5 2024  2     31.
113   5 2024  3     11.
113   5 2024  4     11.
113   6 2024  1    313.
113   6 2024  2     84.
113   6 2024  3     11.
113   6 2024  4     10.
113   7 2024  1    198.
113   7 2024  2    265.
113   7 2024  3    170.
113   7 2024  4     15.
113   8 2024  1    348.
113   8 2024  2    280.
113   8 2024  3     64.
113   8 2024  4      6.
113   9 2024  1    357.
113   9 2024  2    251.
113   9 2024  3     30.
113   9 2024  4      8.
113  10 2024  1    381.
113  10 2024  2    323.
113  10 2024  3     84.
113  10 2024  4      9.
113  11 2024  1    329.
113  11 2024  2    294.
113  11 2024  3     29.
113  11 2024  4      8.
113  12 2024  1    372.
113  12 2024  2    214.
113  12 2024  3     27.
113  12 2024  4     11.
113   1 2025  1    460.
113   1 2025  2    260.
113   1 2025  3     27.
113   1 2025  4     12.
113   2 2025  1    458.
113   2 2025  2     73.
113   2 2025  3     20.
113   2 2025  4      9.
113   3 2025  1    345.
113   3 2025  2     85.
113   3 2025  3     11.
113   3 2025  4     11.
113   4 2025  1    198.
113   4 2025  2     43.
113   4 2025  3     13.
113   4 2025  4      9.
113   5 2025  1    183.
113   5 2025  2     31.
113   5 2025  3     11.
113   5 2025  4     11.
113   6 2025  1    313.
113   6 2025  2     84.
113   6 2025  3     11.
113   6 2025  4     10.
113   7 2025  1    198.
113   7 2025  2    265.
113   7 2025  3    170.
113   7 2025  4     15.
113   8 2025  1    348.
113   8 2025  2    280.
113   8 2025  3     64.
113   8 2025  4      6.
113   9 2025  1    357.
113   9 2025  2    251.
113   9 2025  3     30.
113   9 2025  4      8.
113  10 2025  1    381.
113  10 2025  2    323.
113  10 2025  3     84.
113  10 2025  4      9.
113  11 2025  1    329.
113  11 2025  2    294.
113  11 2025  3     29.
113  11 2025  4      8.
113  12 2025  1    372.
113  12 2025  2    214.
113  12 2025  3     27.
113  12 2025  4     11.
114   1 2024  1    119.
114   1 2024  2    102.
114   1 2024  3     60.
114   1 2024  4     32.
114   2 2024  1    121.
114   2 2024  2     63.
114   2 2024  3     45.
114   2 2024  4     40.
114   3 2024  1     52.
114   3 2024  2     53.
114   3 2024  3     35.
114   3 2024  4     33.
114   4 2024  1     32.
114   4 2024  2     32.
114   4 2024  3     31.
114   4 2024  4     31.
114   5 2024  1     32.
114   5 2024  2     30.
114   5 2024  3     29.
114   5 2024  4     23.
114   6 2024  1     26.
114   6 2024  2     65.
114   6 2024  3     49.
114   6 2024  4     18.
114   7 2024  1    122.
114   7 2024  2    121.
114   7 2024  3    111.
114   7 2024  4     70.
114   8 2024  1    120.
114   8 2024  2    109.
114   8 2024  3     97.
114   8 2024  4     58.
114   9 2024  1     62.
114   9 2024  2     91.
114   9 2024  3     83.
114   9 2024  4     62.
114  10 2024  1    124.
114  10 2024  2    118.
114  10 2024  3    114.
114  10 2024  4     70.
114  11 2024  1    121.
114  11 2024  2    108.
114  11 2024  3     55.
114  11 2024  4     35.
114  12 2024  1    105.
114  12 2024  2     84.
114  12 2024  3     40.
114  12 2024  4     33.
114   1 2025  1    119.
114   1 2025  2    102.
114   1 2025  3     60.
114   1 2025  4     32.
114   2 2025  1    121.
114   2 2025  2     63.
114   2 2025  3     45.
114   2 2025  4     40.
114   3 2025  1     52.
114   3 2025  2     53.
114   3 2025  3     35.
114   3 2025  4     33.
114   4 2025  1     32.
114   4 2025  2     32.
114   4 2025  3     31.
114   4 2025  4     31.
114   5 2025  1     32.
114   5 2025  2     30.
114   5 2025  3     29.
114   5 2025  4     23.
114   6 2025  1     26.
114   6 2025  2     65.
114   6 2025  3     49.
114   6 2025  4     18.
114   7 2025  1    122.
114   7 2025  2    121.
114   7 2025  3    111.
114   7 2025  4     70.
114   8 2025  1    120.
114   8 2025  2    109.
114   8 2025  3     97.
114   8 2025  4     58.
114   9 2025  1     62.
114   9 2025  2     91.
114   9 2025  3     83.
114   9 2025  4     62.
114  10 2025  1    124.
114  10 2025  2    118.
114  10 2025  3    114.
114  10 2025  4     70.
114  11 2025  1    121.
114  11 2025  2    108.
114  11 2025  3     55.
114  11 2025  4     35.
114  12 2025  1    105.
114  12 2025  2     84.
114  12 2025  3     40.
114  12 2025  4     33.
115   1 2024  1    252.
115   1 2024  2    111.
115   1 2024  3     42.
115   1 2024  4     15.
115   2 2024  1    189.
115   2 2024  2     49.
115   2 2024  3     20.
115   2 2024  4     23.
115   3 2024  1    193.
115   3 2024  2     56.
115   3 2024  3     16.
115   3 2024  4     16.
115   4 2024  1     15.
115   4 2024  2     17.
115   4 2024  3     16.
115   4 2024  4     16.
115   5 2024  1     17.
115   5 2024  2     17.
115   5 2024  3     17.
115   5 2024  4     16.
115   6 2024  1     15.
115   6 2024  2     16.
115   6 2024  3     16.
115   6 2024  4     15.
115   7 2024  1    181.
115   7 2024  2    185.
115   7 2024  3     74.
115   7 2024  4     14.
115   8 2024  1    212.
115   8 2024  2    238.
115   8 2024  3     71.
115   8 2024  4     15.
115   9 2024  1    247.
115   9 2024  2    197.
115   9 2024  3     41.
115   9 2024  4     14.
115  10 2024  1    257.
115  10 2024  2    104.
115  10 2024  3     37.
115  10 2024  4     18.
115  11 2024  1    255.
115  11 2024  2     94.
115  11 2024  3     17.
115  11 2024  4     16.
115  12 2024  1     82.
115  12 2024  2     66.
115  12 2024  3     16.
115  12 2024  4     16.
115   1 2025  1    252.
115   1 2025  2    111.
115   1 2025  3     42.
115   1 2025  4     15.
115   2 2025  1    189.
115   2 2025  2     49.
115   2 2025  3     20.
115   2 2025  4     23.
115   3 2025  1    193.
115   3 2025  2     56.
115   3 2025  3     16.
115   3 2025  4     16.
115   4 2025  1     15.
115   4 2025  2     17.
115   4 2025  3     16.
115   4 2025  4     16.
115   5 2025  1     17.
115   5 2025  2     17.
115   5 2025  3     17.
115   5 2025  4     16.
115   6 2025  1     15.
115   6 2025  2     16.
115   6 2025  3     16.
115   6 2025  4     15.
115   7 2025  1    181.
115   7 2025  2    185.
115   7 2025  3     74.
115   7 2025  4     14.
115   8 2025  1    212.
115   8 2025  2    238.
115   8 2025  3     71.
115   8 2025  4     15.
115   9 2025  1    247.
115   9 2025  2    197.
115   9 2025  3     41.
115   9 2025  4     14.
115  10 2025  1    257.
115  10 2025  2    104.
115  10 2025  3     37.
115  10 2025  4     18.
115  11 2025  1    255.
115  11 2025  2     94.
115  11 2025  3     17.
115  11 2025  4     16.
115  12 2025  1     82.
115  12 2025  2     66.
115  12 2025  3     16.
115  12 2025  4     16.
119   1 2024  1    267.
119   1 2024  2     40.
119   1 2024  3     34.
119   1 2024  4     43.
119   2 2024  1     34.
119   2 2024  2     36.
119   2 2024  3     38.
119   2 2024  4     35.
119   3 2024  1     35.
119   3 2024  2     41.
119   3 2024  3     41.
119   3 2024  4     34.
119   4 2024  1     34.
119   4 2024  2     34.
119   4 2024  3     34.
119   4 2024  4     33.
119   5 2024  1     28.
119   5 2024  2     39.
119   5 2024  3     34.
119   5 2024  4     33.
119   6 2024  1     35.
119   6 2024  2     33.
119   6 2024  3     32.
119   6 2024  4     33.
119   7 2024  1     35.
119   7 2024  2     31.
119   7 2024  3     29.
119   7 2024  4     32.
119   8 2024  1     26.
119   8 2024  2     30.
119   8 2024  3     28.
119   8 2024  4     28.
119   9 2024  1    239.
119   9 2024  2    127.
119   9 2024  3     38.
119   9 2024  4     32.
119  10 2024  1    223.
119  10 2024  2    238.
119  10 2024  3    204.
119  10 2024  4     35.
119  11 2024  1     67.
119  11 2024  2     40.
119  11 2024  3     36.
119  11 2024  4     35.
119  12 2024  1    500.
119  12 2024  2     42.
119  12 2024  3     35.
119  12 2024  4     35.
119   1 2025  1    267.
119   1 2025  2     40.
119   1 2025  3     34.
119   1 2025  4     43.
119   2 2025  1     34.
119   2 2025  2     36.
119   2 2025  3     38.
119   2 2025  4     35.
119   3 2025  1     35.
119   3 2025  2     41.
119   3 2025  3     41.
119   3 2025  4     34.
119   4 2025  1     34.
119   4 2025  2     34.
119   4 2025  3     34.
119   4 2025  4     33.
119   5 2025  1     28.
119   5 2025  2     39.
119   5 2025  3     34.
119   5 2025  4     33.
119   6 2025  1     35.
119   6 2025  2     33.
119   6 2025  3     32.
119   6 2025  4     33.
119   7 2025  1     35.
119   7 2025  2     31.
119   7 2025  3     29.
119   7 2025  4     32.
119   8 2025  1     26.
119   8 2025  2     30.
119   8 2025  3     28.
119   8 2025  4     28.
119   9 2025  1    239.
119   9 2025  2    127.
119   9 2025  3     38.
119   9 2025  4     32.
119  10 2025  1    223.
119  10 2025  2    238.
119  10 2025  3    204.
119  10 2025  4     35.
119  11 2025  1     67.
119  11 2025  2     40.
119  11 2025  3     36.
119  11 2025  4     35.
119  12 2025  1    500.
119  12 2025  2     42.
119  12 2025  3     35.
119  12 2025  4     35.
120   1 2024  1      0.
120   1 2024  2      0.
120   1 2024  3      1.
120   1 2024  4      1.
120   2 2024  1      0.
120   2 2024  2      0.
120   2 2024  3      1.
120   2 2024  4      1.
120   3 2024  1      2.
120   3 2024  2      1.
120   3 2024  3      1.
120   3 2024  4      1.
120   4 2024  1      9.
120   4 2024  2      1.
120   4 2024  3      1.
120   4 2024  4      1.
120   5 2024  1      1.
120   5 2024  2     16.
120   5 2024  3     19.
120   5 2024  4     19.
120   6 2024  1     11.
120   6 2024  2     16.
120   6 2024  3     19.
120   6 2024  4     19.
120   7 2024  1     16.
120   7 2024  2     15.
120   7 2024  3     15.
120   7 2024  4     14.
120   8 2024  1     22.
120   8 2024  2     20.
120   8 2024  3     21.
120   8 2024  4     18.
120   9 2024  1      5.
120   9 2024  2     10.
120   9 2024  3      7.
120   9 2024  4      2.
120  10 2024  1      4.
120  10 2024  2      3.
120  10 2024  3      3.
120  10 2024  4      1.
120  11 2024  1      7.
120  11 2024  2      5.
120  11 2024  3      6.
120  11 2024  4      6.
120  12 2024  1      1.
120  12 2024  2      1.
120  12 2024  3      1.
120  12 2024  4      1.
120   1 2025  1      0.
120   1 2025  2      0.
120   1 2025  3      1.
120   1 2025  4      1.
120   2 2025  1      0.
120   2 2025  2      0.
120   2 2025  3      1.
120   2 2025  4      1.
120   3 2025  1      2.
120   3 2025  2      1.
120   3 2025  3      1.
120   3 2025  4      1.
120   4 2025  1      9.
120   4 2025  2      1.
120   4 2025  3      1.
120   4 2025  4      1.
120   5 2025  1      1.
120   5 2025  2     16.
120   5 2025  3     19.
120   5 2025  4     19.
120   6 2025  1     11.
120   6 2025  2     16.
120   6 2025  3     19.
120   6 2025  4     19.
120   7 2025  1     16.
120   7 2025  2     15.
120   7 2025  3     15.
120   7 2025  4     14.
120   8 2025  1     22.
120   8 2025  2     20.
120   8 2025  3     21.
120   8 2025  4     18.
120   9 2025  1      5.
120   9 2025  2     10.
120   9 2025  3      7.
120   9 2025  4      2.
120  10 2025  1      4.
120  10 2025  2      3.
120  10 2025  3      3.
120  10 2025  4      1.
120  11 2025  1      7.
120  11 2025  2      5.
120  11 2025  3      6.
120  11 2025  4      6.
120  12 2025  1      1.
120  12 2025  2      1.
120  12 2025  3      1.
120  12 2025  4      1.
121   1 2024  1      2.
121   1 2024  2      6.
121   1 2024  3      5.
121   1 2024  4      9.
121   2 2024  1      2.
121   2 2024  2      3.
121   2 2024  3      5.
121   2 2024  4      6.
121   3 2024  1      2.
121   3 2024  2      5.
121   3 2024  3     10.
121   3 2024  4     10.
121   4 2024  1     14.
121   4 2024  2     13.
121   4 2024  3     11.
121   4 2024  4     11.
121   5 2024  1     23.
121   5 2024  2     53.
121   5 2024  3     61.
121   5 2024  4     61.
121   6 2024  1     46.
121   6 2024  2     59.
121   6 2024  3     57.
121   6 2024  4     58.
121   7 2024  1     67.
121   7 2024  2     59.
121   7 2024  3     53.
121   7 2024  4     57.
121   8 2024  1     59.
121   8 2024  2     61.
121   8 2024  3     60.
121   8 2024  4     61.
121   9 2024  1     50.
121   9 2024  2     59.
121   9 2024  3     60.
121   9 2024  4     70.
121  10 2024  1     72.
121  10 2024  2     71.
121  10 2024  3     71.
121  10 2024  4     73.
121  11 2024  1     51.
121  11 2024  2     40.
121  11 2024  3     46.
121  11 2024  4     53.
121  12 2024  1      6.
121  12 2024  2     13.
121  12 2024  3     12.
121  12 2024  4     11.
121   1 2025  1      2.
121   1 2025  2      6.
121   1 2025  3      5.
121   1 2025  4      9.
121   2 2025  1      2.
121   2 2025  2      3.
121   2 2025  3      5.
121   2 2025  4      6.
121   3 2025  1      2.
121   3 2025  2      5.
121   3 2025  3     10.
121   3 2025  4     10.
121   4 2025  1     14.
121   4 2025  2     13.
121   4 2025  3     11.
121   4 2025  4     11.
121   5 2025  1     23.
121   5 2025  2     53.
121   5 2025  3     61.
121   5 2025  4     61.
121   6 2025  1     46.
121   6 2025  2     59.
121   6 2025  3     57.
121   6 2025  4     58.
121   7 2025  1     67.
121   7 2025  2     59.
121   7 2025  3     53.
121   7 2025  4     57.
121   8 2025  1     59.
121   8 2025  2     61.
121   8 2025  3     60.
121   8 2025  4     61.
121   9 2025  1     50.
121   9 2025  2     59.
121   9 2025  3     60.
121   9 2025  4     70.
121  10 2025  1     72.
121  10 2025  2     71.
121  10 2025  3     71.
121  10 2025  4     73.
121  11 2025  1     51.
121  11 2025  2     40.
121  11 2025  3     46.
121  11 2025  4     53.
121  12 2025  1      6.
121  12 2025  2     13.
121  12 2025  3     12.
121  12 2025  4     11.
122   1 2024  1      9.
122   1 2024  2      9.
122   1 2024  3     10.
122   1 2024  4     10.
122   2 2024  1      9.
122   2 2024  2      9.
122   2 2024  3      9.
122   2 2024  4      9.
122   3 2024  1      9.
122   3 2024  2      9.
122   3 2024  3      9.
122   3 2024  4      9.
122   4 2024  1      8.
122   4 2024  2      9.
122   4 2024  3      8.
122   4 2024  4      8.
122   5 2024  1     11.
122   5 2024  2     19.
122   5 2024  3     20.
122   5 2024  4     20.
122   6 2024  1     23.
122   6 2024  2     32.
122   6 2024  3     32.
122   6 2024  4     32.
122   7 2024  1     38.
122   7 2024  2     33.
122   7 2024  3     29.
122   7 2024  4     31.
122   8 2024  1     35.
122   8 2024  2     36.
122   8 2024  3     35.
122   8 2024  4     36.
122   9 2024  1     29.
122   9 2024  2     36.
122   9 2024  3     36.
122   9 2024  4     41.
122  10 2024  1     36.
122  10 2024  2     38.
122  10 2024  3     38.
122  10 2024  4     40.
122  11 2024  1     24.
122  11 2024  2     21.
122  11 2024  3     23.
122  11 2024  4     25.
122  12 2024  1     10.
122  12 2024  2     10.
122  12 2024  3     10.
122  12 2024  4     11.
122   1 2025  1      9.
122   1 2025  2      9.
122   1 2025  3     10.
122   1 2025  4     10.
122   2 2025  1      9.
122   2 2025  2      9.
122   2 2025  3      9.
122   2 2025  4      9.
122   3 2025  1      9.
122   3 2025  2      9.
122   3 2025  3      9.
122   3 2025  4      9.
122   4 2025  1      8.
122   4 2025  2      9.
122   4 2025  3      8.
122   4 2025  4      8.
122   5 2025  1     11.
122   5 2025  2     19.
122   5 2025  3     20.
122   5 2025  4     20.
122   6 2025  1     23.
122   6 2025  2     32.
122   6 2025  3     32.
122   6 2025  4     32.
122   7 2025  1     38.
122   7 2025  2     33.
122   7 2025  3     29.
122   7 2025  4     31.
122   8 2025  1     35.
122   8 2025  2     36.
122   8 2025  3     35.
122   8 2025  4     36.
122   9 2025  1     29.
122   9 2025  2     36.
122   9 2025  3     36.
122   9 2025  4     41.
122  10 2025  1     36.
122  10 2025  2     38.
122  10 2025  3     38.
122  10 2025  4     40.
122  11 2025  1     24.
122  11 2025  2     21.
122  11 2025  3     23.
122  11 2025  4     25.
122  12 2025  1     10.
122  12 2025  2     10.
122  12 2025  3     10.
122  12 2025  4     11.
123   1 2024  1     87.
123   1 2024  2     86.
123   1 2024  3     81.
123   1 2024  4     81.
123   2 2024  1     79.
123   2 2024  2     80.
123   2 2024  3     83.
123   2 2024  4     82.
123   3 2024  1     93.
123   3 2024  2     90.
123   3 2024  3     90.
123   3 2024  4     89.
123   4 2024  1     74.
123   4 2024  2     86.
123   4 2024  3     89.
123   4 2024  4     90.
123   5 2024  1     89.
123   5 2024  2     86.
123   5 2024  3     87.
123   5 2024  4     87.
123   6 2024  1     90.
123   6 2024  2     86.
123   6 2024  3     83.
123   6 2024  4     82.
123   7 2024  1     90.
123   7 2024  2     89.
123   7 2024  3     88.
123   7 2024  4     89.
123   8 2024  1     87.
123   8 2024  2     87.
123   8 2024  3     86.
123   8 2024  4     87.
123   9 2024  1     86.
123   9 2024  2     81.
123   9 2024  3     89.
123   9 2024  4     87.
123  10 2024  1     83.
123  10 2024  2     81.
123  10 2024  3     83.
123  10 2024  4     85.
123  11 2024  1     83.
123  11 2024  2     80.
123  11 2024  3     75.
123  11 2024  4     77.
123  12 2024  1     95.
123  12 2024  2     84.
123  12 2024  3     81.
123  12 2024  4     78.
123   1 2025  1     87.
123   1 2025  2     86.
123   1 2025  3     81.
123   1 2025  4     81.
123   2 2025  1     79.
123   2 2025  2     80.
123   2 2025  3     83.
123   2 2025  4     82.
123   3 2025  1     93.
123   3 2025  2     90.
123   3 2025  3     90.
123   3 2025  4     89.
123   4 2025  1     74.
123   4 2025  2     86.
123   4 2025  3     89.
123   4 2025  4     90.
123   5 2025  1     89.
123   5 2025  2     86.
123   5 2025  3     87.
123   5 2025  4     87.
123   6 2025  1     90.
123   6 2025  2     86.
123   6 2025  3     83.
123   6 2025  4     82.
123   7 2025  1     90.
123   7 2025  2     89.
123   7 2025  3     88.
123   7 2025  4     89.
123   8 2025  1     87.
123   8 2025  2     87.
123   8 2025  3     86.
123   8 2025  4     87.
123   9 2025  1     86.
123   9 2025  2     81.
123   9 2025  3     89.
123   9 2025  4     87.
123  10 2025  1     83.
123  10 2025  2     81.
123  10 2025  3     83.
123  10 2025  4     85.
123  11 2025  1     83.
123  11 2025  2     80.
123  11 2025  3     75.
123  11 2025  4     77.
123  12 2025  1     95.
123  12 2025  2     84.
123  12 2025  3     81.
123  12 2025  4     78.
131   1 2024  1    242.
131   1 2024  2    268.
131   1 2024  3    268.
131   1 2024  4    278.
131   2 2024  1    260.
131   2 2024  2    267.
131   2 2024  3    250.
131   2 2024  4    254.
131   3 2024  1    267.
131   3 2024  2    262.
131   3 2024  3    268.
131   3 2024  4    281.
131   4 2024  1    250.
131   4 2024  2    251.
131   4 2024  3    252.
